race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1905,3,1905-07-14 00:00:00, 29.11 km/h, ME - Men Elite,  327 km, GT.A.Stage,  ,  , , Besançon, Grenoble, 22,  ? - let us know!,TROUSSELIER Louis,24.05,22.75,23.27,0
tour-de-france,1905,4,1905-07-16 00:00:00, 26.11 km/h, ME - Men Elite,  348 km, GT.A.Stage,  ,  , , Grenoble, Toulon, 22,  ? - let us know!,AUCOUTURIER Hippolyte,28.76,24.06,21.24,0
tour-de-france,1905,5,1905-07-18 00:00:00, 25.95 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Toulon, Nîmes, 22,  ? - let us know!,TROUSSELIER Louis,24.07,20.29,23.67,0
tour-de-france,1905,6,1905-07-20 00:00:00, 25.31 km/h, ME - Men Elite,  307 km, GT.A.Stage,  ,  , , Nîmes, Toulouse, 22,  ? - let us know!,DORTIGNACQ Jean-Baptiste,21.25,22.77,24.07,0
tour-de-france,1905,7,1905-07-22 00:00:00, 26.25 km/h, ME - Men Elite,  268 km, GT.A.Stage,  ,  , , Toulouse, Bordeaux, 22,  ? - let us know!,TROUSSELIER Louis,24.08,21.1,20.3,0
tour-de-france,1905,8,1905-07-24 00:00:00, 30.49 km/h, ME - Men Elite,  257 km, GT.A.Stage,  ,  , , Bordeaux, La Rochelle, 22,  ? - let us know!,AUCOUTURIER Hippolyte,28.78,21.26,24.08,0
tour-de-france,1905,9,1905-07-26 00:00:00, 25.22 km/h, ME - Men Elite,  263 km, GT.A.Stage,  ,  , , La Rochelle, Rennes, 22,  ? - let us know!,TROUSSELIER Louis,24.09,20.31,21.26,0
tour-de-france,1905,10,1905-07-28 00:00:00, 25.5 km/h, ME - Men Elite,  167 km, GT.A.Stage,  ,  , , Rennes, Caen, 22,  ? - let us know!,DORTIGNACQ Jean-Baptiste,21.27,20.32,22.79,0
tour-de-france,1905,11,1905-07-29 00:00:00, 33.73 km/h, ME - Men Elite,  253 km, GT.A.Stage,  ,  , , Caen, Paris, 22,  ? - let us know!,DORTIGNACQ Jean-Baptiste,21.27,22.79,28.8,0
tour-de-france,1906,1,1906-07-04 00:00:00, 27.08 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Paris, Lille, 26,  ? - let us know!,GEORGET Emile,24.63,20.74,25.03,0
tour-de-france,1906,2,1906-07-06 00:00:00, 27.86 km/h, ME - Men Elite,  400 km, GT.A.Stage,  ,  , , Douai, Nancy, 26,  ? - let us know!,POTTIER René,27.1,23.73,21.26,0
tour-de-france,1906,3,1906-07-08 00:00:00, 27.17 km/h, ME - Men Elite,  416 km, GT.A.Stage,  ,  , , Nancy, Dijon, 26,  ? - let us know!,POTTIER René,27.11,20.75,20.56,0
tour-de-france,1906,4,1906-07-10 00:00:00, 29.5 km/h, ME - Men Elite,  311 km, GT.A.Stage,  ,  , , Dijon, Grenoble, 26,  ? - let us know!,POTTIER René,27.11,20.56,22.22,0
tour-de-france,1906,5,1906-07-12 00:00:00, 27.71 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Grenoble, Nice, 26,  ? - let us know!,POTTIER René,27.12,20.76,21.48,0
tour-de-france,1906,6,1906-07-14 00:00:00, 25.72 km/h, ME - Men Elite,  292 km, GT.A.Stage,  ,  , , Nice, Marseille, 26,  ? - let us know!,PASSERIEU Georges,20.77,27.12,20.57,0
tour-de-france,1906,7,1906-07-16 00:00:00, 27.59 km/h, ME - Men Elite,  480 km, GT.A.Stage,  ,  , , Marseille, Toulouse, 26,  ? - let us know!,TROUSSELIER Louis,25.06,20.77,23.76,0
tour-de-france,1906,8,1906-07-18 00:00:00, 27.86 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Toulouse, Bayonne, 26,  ? - let us know!,DORTIGNACQ Jean-Baptiste,22.24,25.07,27.13,0
tour-de-france,1906,9,1906-07-20 00:00:00, 28.05 km/h, ME - Men Elite,  338 km, GT.A.Stage,  ,  , , Bayonne, Bordeaux, 26,  ? - let us know!,TROUSSELIER Louis,25.07,23.77,22.25,0
tour-de-france,1906,10,1906-07-22 00:00:00, 25.47 km/h, ME - Men Elite,  391 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 26,  ? - let us know!,TROUSSELIER Louis,25.08,23.77,20.79,0
tour-de-france,1906,11,1906-07-24 00:00:00, 24.88 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Nantes, Brest, 26,  ? - let us know!,TROUSSELIER Louis,25.08,27.15,20.79,0
tour-de-france,1906,12,1906-07-26 00:00:00, 22.53 km/h, ME - Men Elite,  415 km, GT.A.Stage,  ,  , , Brest, Caen, 26,  ? - let us know!,PASSERIEU Georges,20.8,27.16,25.09,0
tour-de-france,1906,13,1906-07-29 00:00:00, 32.05 km/h, ME - Men Elite,  259 km, GT.A.Stage,  ,  , , Caen, Paris, 26,  ? - let us know!,POTTIER René,27.16,20.81,25.1,0
tour-de-france,1907,1,1907-07-08 00:00:00, 30.82 km/h, ME - Men Elite,  272 km, GT.A.Stage,  ,  , , Paris, Roubaix, 32,  ? - let us know!,TROUSSELIER Louis,26.04,21.56,27.78,0
tour-de-france,1907,2,1907-07-10 00:00:00, 29.15 km/h, ME - Men Elite,  398 km, GT.A.Stage,  ,  , , Roubaix, Metz, 32,  ? - let us know!,TROUSSELIER Louis,26.04,25.65,24.74,0
tour-de-france,1907,3,1907-07-12 00:00:00, 33.33 km/h, ME - Men Elite,  259 km, GT.A.Stage,  ,  , , Metz, Belfort, 32,  ? - let us know!,GEORGET Emile,25.65,,20.47,0
tour-de-france,1907,4,1907-07-14 00:00:00, 32.7 km/h, ME - Men Elite,  309 km, GT.A.Stage,  ,  , , Belfort, Lyon, 32,  ? - let us know!,CADOLLE Marcel,21.57,25.66,23.63,0
tour-de-france,1907,5,1907-07-16 00:00:00, 27.56 km/h, ME - Men Elite,  311 km, GT.A.Stage,  ,  , , Lyon, Grenoble, 32,  ? - let us know!,GEORGET Emile,25.66,20.48,23.64,0
tour-de-france,1907,6,1907-07-18 00:00:00, 28.2 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Grenoble, Nice, 32,  ? - let us know!,PASSERIEU Georges,21.78,25.67,24.76,0
tour-de-france,1907,7,1907-07-20 00:00:00, 27.38 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Nice, Nîmes, 32,  ? - let us know!,GEORGET Emile,25.67,24.77,26.07,0
tour-de-france,1907,8,1907-07-22 00:00:00, 27.46 km/h, ME - Men Elite,  303 km, GT.A.Stage,  ,  , , Nîmes, Toulouse, 32,  ? - let us know!,GEORGET Emile,25.68,22.84,21.79,0
tour-de-france,1907,9,1907-07-24 00:00:00, 29.03 km/h, ME - Men Elite,  299 km, GT.A.Stage,  ,  , , Toulouse, Bayonne, 32,  ? - let us know!,PETIT-BRETON Lucien,24.78,21.79,22.84,0
tour-de-france,1907,10,1907-07-26 00:00:00, 33.09 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Bayonne, Bordeaux, 32,  ? - let us know!,GARRIGOU Gustave,22.85,24.78,25.69,0
tour-de-france,1907,11,1907-07-28 00:00:00, 26.86 km/h, ME - Men Elite,  391 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 32,  ? - let us know!,PETIT-BRETON Lucien,24.79,21.81,22.85,0
tour-de-france,1907,12,1907-07-30 00:00:00, 25.92 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Nantes, Brest, 32,  ? - let us know!,GARRIGOU Gustave,22.86,24.79,25.7,0
tour-de-france,1907,13,1907-08-01 00:00:00, 25.58 km/h, ME - Men Elite,  415 km, GT.A.Stage,  ,  , , Brest, Caen, 32,  ? - let us know!,GEORGET Emile,25.71,24.8,22.86,0
tour-de-france,1907,14,1907-08-04 00:00:00, 28.69 km/h, ME - Men Elite,  251 km, GT.A.Stage,  ,  , , Caen, Paris, 32,  ? - let us know!,PASSERIEU Georges,21.82,25.72,24.81,0
tour-de-france,1908,1,1908-07-13 00:00:00, 32.19 km/h, ME - Men Elite,  272 km, GT.A.Stage,  ,  , , Paris, Roubaix, 25,  ? - let us know!,PASSERIEU Georges,22.77,25.75,26.62,0
tour-de-france,1908,2,1908-07-15 00:00:00, 30.15 km/h, ME - Men Elite,  398 km, GT.A.Stage,  ,  , , Roubaix, Metz, 25,  ? - let us know!,PETIT-BRETON Lucien,25.76,22.77,24.64,0
tour-de-france,1908,3,1908-07-17 00:00:00, 28.1 km/h, ME - Men Elite,  259 km, GT.A.Stage,  ,  , , Metz, Belfort, 25,  ? - let us know!,FABER François,21.48,25.76,23.82,0
tour-de-france,1908,4,1908-07-19 00:00:00, 31.31 km/h, ME - Men Elite,  309 km, GT.A.Stage,  ,  , , Belfort, Lyon, 25,  ? - let us know!,FABER François,21.49,23.83,25.77,0
tour-de-france,1908,5,1908-07-21 00:00:00, 27.93 km/h, ME - Men Elite,  311 km, GT.A.Stage,  ,  , , Lyon, Grenoble, 25,  ? - let us know!,PASSERIEU Georges,22.79,21.5,25.77,0
tour-de-france,1908,6,1908-07-23 00:00:00, 28.28 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Grenoble, Nice, 25,  ? - let us know!,DORTIGNACQ Jean-Baptiste,24.26,22.79,25.5,0
tour-de-france,1908,7,1908-07-25 00:00:00, 29.3 km/h, ME - Men Elite,  354 km, GT.A.Stage,  ,  , , Nice, Nîmes, 25,  ? - let us know!,PETIT-BRETON Lucien,25.78,23.19,24.66,0
tour-de-france,1908,8,1908-07-27 00:00:00, 27.22 km/h, ME - Men Elite,  303 km, GT.A.Stage,  ,  , , Nîmes, Toulouse, 25,  ? - let us know!,FABER François,21.51,25.79,22.81,0
tour-de-france,1908,9,1908-07-29 00:00:00, 29.56 km/h, ME - Men Elite,  299 km, GT.A.Stage,  ,  , , Toulouse, Bayonne, 25,  ? - let us know!,PETIT-BRETON Lucien,25.79,25.67,23.86,0
tour-de-france,1908,10,1908-07-31 00:00:00, 31.96 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Bayonne, Bordeaux, 25,  ? - let us know!,PAULMIER Georges,25.87,22.82,21.52,0
tour-de-france,1908,11,1908-08-02 00:00:00, 27.76 km/h, ME - Men Elite,  391 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 25,  ? - let us know!,PETIT-BRETON Lucien,25.81,22.82,21.53,0
tour-de-france,1908,12,1908-08-04 00:00:00, 28.83 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Nantes, Brest, 25,  ? - let us know!,FABER François,21.53,23.87,25.81,0
tour-de-france,1908,13,1908-08-06 00:00:00, 25.33 km/h, ME - Men Elite,  415 km, GT.A.Stage,  ,  , , Brest, Caen, 25,  ? - let us know!,PASSERIEU Georges,22.83,21.54,25.82,0
tour-de-france,1908,14,1908-08-09 00:00:00, 28.89 km/h, ME - Men Elite,  251 km, GT.A.Stage,  ,  , , Caen, Paris, 25,  ? - let us know!,PETIT-BRETON Lucien,25.82,21.55,24.03,0
tour-de-france,1909,1,1909-07-05 00:00:00, 29.25 km/h, ME - Men Elite,  272 km, GT.A.Stage,  ,  , , Paris, Roubaix, 42,  ? - let us know!,VAN HAUWAERT Cyrille,25.57,22.45,21.71,0
tour-de-france,1909,2,1909-07-07 00:00:00, 28.13 km/h, ME - Men Elite,  398 km, GT.A.Stage,  ,  , , Roubaix, Metz, 42,  ? - let us know!,FABER François,22.46,21.72,24.94,0
tour-de-france,1909,3,1909-07-09 00:00:00, 27.36 km/h, ME - Men Elite,  259 km, GT.A.Stage,  ,  , , Metz, Belfort, 42,  ? - let us know!,FABER François,22.46,24.8,24.47,0
tour-de-france,1909,4,1909-07-11 00:00:00, 28.79 km/h, ME - Men Elite,  309 km, GT.A.Stage,  ,  , , Belfort, Lyon, 42,  ? - let us know!,FABER François,22.47,20.25,24.81,0
tour-de-france,1909,5,1909-07-13 00:00:00, 27.77 km/h, ME - Men Elite,  311 km, GT.A.Stage,  ,  , , Lyon, Grenoble, 42,  ? - let us know!,FABER François,22.47,24.81,25.59,0
tour-de-france,1909,6,1909-07-15 00:00:00, 28.48 km/h, ME - Men Elite,  346 km, GT.A.Stage,  ,  , , Grenoble, Nice, 42,  ? - let us know!,FABER François,22.48,21.3,25.3,0
tour-de-france,1909,7,1909-07-17 00:00:00, 27.13 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Nice, Nîmes, 42,  ? - let us know!,PAUL Ernest,27.63,28.07,24.82,0
tour-de-france,1909,8,1909-07-19 00:00:00, 29.8 km/h, ME - Men Elite,  303 km, GT.A.Stage,  ,  , , Nîmes, Toulouse, 42,  ? - let us know!,ALAVOINE Jean,21.31,27.64,25.61,0
tour-de-france,1909,9,1909-07-21 00:00:00, 29.95 km/h, ME - Men Elite,  299 km, GT.A.Stage,  ,  , , Toulouse, Bayonne, 42,  ? - let us know!,MÉNAGER Constant,20.28,28.43,31.44,0
tour-de-france,1909,10,1909-07-23 00:00:00, 33.49 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Bayonne, Bordeaux, 42,  ? - let us know!,FABER François,22.5,25.32,24.84,0
tour-de-france,1909,11,1909-07-25 00:00:00, 30.59 km/h, ME - Men Elite,  391 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 42,  ? - let us know!,TROUSSELIER Louis,28.09,22.51,21.33,0
tour-de-france,1909,12,1909-07-27 00:00:00, 28.41 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Nantes, Brest, 42,  ? - let us know!,GARRIGOU Gustave,24.85,22.51,25.63,0
tour-de-france,1909,13,1909-07-29 00:00:00, 28.2 km/h, ME - Men Elite,  424 km, GT.A.Stage,  ,  , , Brest, Caen, 42,  ? - let us know!,DUBOC Paul,25.34,21.34,22.52,0
tour-de-france,1909,14,1909-08-01 00:00:00, 28.14 km/h, ME - Men Elite,  250 km, GT.A.Stage,  ,  , , Caen, Paris, 42,  ? - let us know!,ALAVOINE Jean,21.35,28.11,22.53,0
tour-de-france,1910,1,1910-07-03 00:00:00, 30.22 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Paris, Roubaix, 46,  ? - let us know!,CRUPELANDT Charles,23.71,26.56,22.7,0
tour-de-france,1910,2,1910-07-05 00:00:00, 30.3 km/h, ME - Men Elite,  398 km, GT.A.Stage,  ,  , , Roubaix, Metz, 46,  ? - let us know!,FABER François,23.45,25.79,22.71,0
tour-de-france,1910,3,1910-07-07 00:00:00, 28.41 km/h, ME - Men Elite,  259 km, GT.A.Stage,  ,  , , Metz, Belfort, 46,  ? - let us know!,GEORGET Emile,28.64,23.46,25.8,0
tour-de-france,1910,4,1910-07-09 00:00:00, 31.75 km/h, ME - Men Elite,  309 km, GT.A.Stage,  ,  , , Belfort, Lyon, 46,  ? - let us know!,FABER François,23.46,24.74,29.04,0
tour-de-france,1910,5,1910-07-11 00:00:00, 29.02 km/h, ME - Men Elite,  311 km, GT.A.Stage,  ,  , , Lyon, Grenoble, 46,  ? - let us know!,LAPIZE Octave,22.73,23.73,26.58,0
tour-de-france,1910,6,1910-07-13 00:00:00, 29.32 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Grenoble, Nice, 46,  ? - let us know!,MAITRON Julien,29.41,23.73,22.5,0
tour-de-france,1910,7,1910-07-15 00:00:00, 29.24 km/h, ME - Men Elite,  345 km, GT.A.Stage,  ,  , , Nice, Nîmes, 46,  ? - let us know!,FABER François,23.48,27.82,22.74,0
tour-de-france,1910,8,1910-07-17 00:00:00, 34.65 km/h, ME - Men Elite,  216 km, GT.A.Stage,  ,  , , Nîmes, Perpignan, 46,  ? - let us know!,PAULMIER Georges,27.83,29.42,22.74,0
tour-de-france,1910,9,1910-07-19 00:00:00, 26.55 km/h, ME - Men Elite,  289 km, GT.A.Stage,  ,  , , Perpignan, Luchon, 46,  ? - let us know!,LAPIZE Octave,22.75,28.67,23.49,0
tour-de-france,1910,10,1910-07-21 00:00:00, 23.01 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Luchon, Bayonne, 46,  ? - let us know!,LAPIZE Octave,22.75,24.61,23.5,0
tour-de-france,1910,11,1910-07-23 00:00:00, 32.8 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Bayonne, Bordeaux, 46,  ? - let us know!,PAUL Ernest,28.65,27.19,26.49,0
tour-de-france,1910,12,1910-07-25 00:00:00, 29.03 km/h, ME - Men Elite,  391 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 46,  ? - let us know!,TROUSSELIER Louis,29.09,26.62,25.85,0
tour-de-france,1910,13,1910-07-27 00:00:00, 29.14 km/h, ME - Men Elite,  321 km, GT.A.Stage,  ,  , , Nantes, Brest, 46,  ? - let us know!,GARRIGOU Gustave,25.85,29.45,28.66,0
tour-de-france,1910,14,1910-07-29 00:00:00, 28.97 km/h, ME - Men Elite,  424 km, GT.A.Stage,  ,  , , Brest, Caen, 46,  ? - let us know!,LAPIZE Octave,22.78,25.86,28.66,0
tour-de-france,1910,15,1910-07-31 00:00:00, 31.6 km/h, ME - Men Elite,  262 km, GT.A.Stage,  ,  , , Caen, Paris, 46,  ? - let us know!,AZZINI Ernesto,24.8,28.67,21.3,0
tour-de-france,1911,1,1911-07-02 00:00:00, 28.01 km/h, ME - Men Elite,  351 km, GT.A.Stage,  ,  , , Paris, Dunkerque, 50,  ? - let us know!,GARRIGOU Gustave,26.78,24.63,24.44,0
tour-de-france,1911,2,1911-07-04 00:00:00, 28.74 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Dunkerque, Longwy, 50,  ? - let us know!,MASSELIS Jules,24.64,24.45,26.79,0
tour-de-france,1911,3,1911-07-06 00:00:00, 30.55 km/h, ME - Men Elite,  331 km, GT.A.Stage,  ,  , , Longwy, Belfort, 50,  ? - let us know!,FABER François,24.45,24.48,26.79,0
tour-de-france,1911,4,1911-07-08 00:00:00, 29.24 km/h, ME - Men Elite,  344 km, GT.A.Stage,  ,  , , Belfort, Chamonix, 50,  ? - let us know!,CRUPELANDT Charles,24.72,28.55,26.8,0
tour-de-france,1911,5,1911-07-10 00:00:00, 26.94 km/h, ME - Men Elite,  366 km, GT.A.Stage,  ,  , , Chamonix, Grenoble, 50,  ? - let us know!,GEORGET Emile,29.65,27.28,26.81,0
tour-de-france,1911,6,1911-07-12 00:00:00, 26.2 km/h, ME - Men Elite,  348 km, GT.A.Stage,  ,  , , Grenoble, Nice, 50,  ? - let us know!,FABER François,24.47,26.81,24.73,0
tour-de-france,1911,7,1911-07-14 00:00:00, 27.3 km/h, ME - Men Elite,  334 km, GT.A.Stage,  ,  , , Nice, Marseille, 50,  ? - let us know!,CRUPELANDT Charles,24.74,29.66,21.38,0
tour-de-france,1911,8,1911-07-16 00:00:00, 30.27 km/h, ME - Men Elite,  335 km, GT.A.Stage,  ,  , , Marseille, Perpignan, 50,  ? - let us know!,DUBOC Paul,27.3,28.57,26.82,0
tour-de-france,1911,9,1911-07-18 00:00:00, 25.88 km/h, ME - Men Elite,  289 km, GT.A.Stage,  ,  , , Perpignan, Luchon, 50,  ? - let us know!,DUBOC Paul,27.31,29.67,24.51,0
tour-de-france,1911,10,1911-07-20 00:00:00, 24.27 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Luchon, Bayonne, 50,  ? - let us know!,BROCCO Maurice,28.49,26.83,29.68,0
tour-de-france,1911,11,1911-07-22 00:00:00, 29.23 km/h, ME - Men Elite,  379 km, GT.A.Stage,  ,  , , Bayonne, La Rochelle, 50,  ? - let us know!,DUBOC Paul,27.32,29.68,24.76,0
tour-de-france,1911,12,1911-07-23 00:00:00, 26.6 km/h, ME - Men Elite,  470 km, GT.A.Stage,  ,  , , La Rochelle, Brest, 50,  ? - let us know!,GODIVIER Marcel,24.53,30.44,28.19,0
tour-de-france,1911,13,1911-07-26 00:00:00, 29.49 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Brest, Cherbourg, 50,  ? - let us know!,GARRIGOU Gustave,26.85,26.99,27.52,0
tour-de-france,1911,14,1911-07-28 00:00:00, 30.04 km/h, ME - Men Elite,  361 km, GT.A.Stage,  ,  , , Cherbourg, Le Havre, 50,  ? - let us know!,DUBOC Paul,27.33,29.7,24.78,0
tour-de-france,1911,15,1911-07-30 00:00:00, 29.31 km/h, ME - Men Elite,  317 km, GT.A.Stage,  ,  , , Le Havre, Paris, 50,  ? - let us know!,GODIVIER Marcel,24.55,27.34,26.86,0
tour-de-france,1912,1,1912-06-30 00:00:00, 30.1 km/h, ME - Men Elite,  351 km, GT.A.Stage,  ,  , , Paris, Dunkerque, 58,  ? - let us know!,CRUPELANDT Charles,25.7,22.38,29.44,0
tour-de-france,1912,2,1912-07-02 00:00:00, 29.8 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Dunkerque, Longwy, 58,  ? - let us know!,DEFRAEYE Odiel,23.98,27.79,27.46,0
tour-de-france,1912,3,1912-07-04 00:00:00, 29.87 km/h, ME - Men Elite,  331 km, GT.A.Stage,  ,  , , Longwy, Belfort, 58,  ? - let us know!,CHRISTOPHE Eugène,27.46,23.99,27.79,0
tour-de-france,1912,4,1912-07-06 00:00:00, 28.5 km/h, ME - Men Elite,  344 km, GT.A.Stage,  ,  , , Belfort, Chamonix, 58,  ? - let us know!,CHRISTOPHE Eugène,27.47,25.46,23.99,0
tour-de-france,1912,5,1912-07-08 00:00:00, 26.77 km/h, ME - Men Elite,  366 km, GT.A.Stage,  ,  , , Chamonix, Grenoble, 58,  ? - let us know!,CHRISTOPHE Eugène,27.47,24.72,27.8,0
tour-de-france,1912,6,1912-07-10 00:00:00, 26.69 km/h, ME - Men Elite,  323 km, GT.A.Stage,  ,  , , Grenoble, Nice, 58,  ? - let us know!,LAPIZE Octave,24.73,24.0,26.58,0
tour-de-france,1912,7,1912-07-12 00:00:00, 27.6 km/h, ME - Men Elite,  334 km, GT.A.Stage,  ,  , , Nice, Marseille, 58,  ? - let us know!,DEFRAEYE Odiel,24.01,27.81,26.35,0
tour-de-france,1912,8,1912-07-14 00:00:00, 26.17 km/h, ME - Men Elite,  335 km, GT.A.Stage,  ,  , , Marseille, Perpignan, 58,  ? - let us know!,BORGARELLO Vincenzo,28.2,25.5,24.74,0
tour-de-france,1912,9,1912-07-16 00:00:00, 27.75 km/h, ME - Men Elite,  289 km, GT.A.Stage,  ,  , , Perpignan, Luchon, 58,  ? - let us know!,DEFRAEYE Odiel,24.02,27.5,22.69,0
tour-de-france,1912,10,1912-07-18 00:00:00, 22.76 km/h, ME - Men Elite,  326 km, GT.A.Stage,  ,  , , Luchon, Bayonne, 58,  ? - let us know!,MOTTIAT Louis,23.05,27.5,24.02,0
tour-de-france,1912,11,1912-07-20 00:00:00, 28.75 km/h, ME - Men Elite,  379 km, GT.A.Stage,  ,  , , Bayonne, La Rochelle, 58,  ? - let us know!,ALAVOINE Jean,24.32,29.58,27.84,0
tour-de-france,1912,12,1912-07-22 00:00:00, 29.14 km/h, ME - Men Elite,  470 km, GT.A.Stage,  ,  , , La Rochelle, Brest, 58,  ? - let us know!,HEUSGHEM Louis,29.59,24.04,25.4,0
tour-de-france,1912,13,1912-07-24 00:00:00, 27.45 km/h, ME - Men Elite,  405 km, GT.A.Stage,  ,  , , Brest, Cherbourg, 58,  ? - let us know!,ALAVOINE Jean,24.33,25.4,24.04,0
tour-de-france,1912,14,1912-07-26 00:00:00, 28.8 km/h, ME - Men Elite,  361 km, GT.A.Stage,  ,  , , Cherbourg, Le Havre, 58,  ? - let us know!,BORGARELLO Vincenzo,28.23,24.33,25.41,0
tour-de-france,1912,15,1912-07-28 00:00:00, 29 km/h, ME - Men Elite,  317 km, GT.A.Stage,  ,  , , Le Havre, Paris, 58,  ? - let us know!,ALAVOINE Jean,24.34,25.41,29.79,0
tour-de-france,1913,1,1913-06-29 00:00:00, 27.4 km/h, ME - Men Elite,  388 km, GT.A.Stage,  ,  , , Paris, Le Havre, 52,  ? - let us know!,MICHELETTO Giovanni,24.45,23.64,26.62,0
